image_path,actual_class,predicted_class,confidence
Healthy1112.png,Healthy,Brown_rust,0.5134842991828918
Healthy1171.png,Healthy,Brown_rust,0.5034425258636475
Healthy1280.png,Healthy,Brown_rust,0.6394616961479187
Healthy1298.png,Healthy,Brown_rust,0.503682553768158
Healthy1352.png,Healthy,Brown_rust,0.510552704334259
Healthy1373.png,Healthy,Brown_rust,0.8159754872322083
Healthy1453.png,Healthy,Brown_rust,0.5657259225845337
Healthy1507.png,Healthy,Brown_rust,0.5395091772079468
Healthy1526.png,Healthy,Brown_rust,0.49954575300216675
Healthy1570.png,Healthy,Brown_rust,0.6292418241500854
Healthy1598.png,Healthy,Brown_rust,0.720310389995575
Healthy2065.png,Healthy,Brown_rust,0.8029727339744568
Healthy2262.png,Healthy,Brown_rust,0.647212564945221
Healthy554.png,Healthy,Brown_rust,0.6770179271697998
Healthy724.png,Healthy,Brown_rust,0.5648684501647949
Healthy728.png,Healthy,Brown_rust,0.9197651743888855
Healthy763.png,Healthy,Brown_rust,0.7325204014778137
Healthy845.png,Healthy,Brown_rust,0.5126028060913086
Healthy936.png,Healthy,Brown_rust,0.8408879041671753
Healthy972.png,Healthy,Brown_rust,0.9858846068382263
YellowRust1003.png,Yellow_rust,Healthy,0.6350247263908386
YellowRust1010.png,Yellow_rust,Healthy,0.9699214100837708
YellowRust1046.png,Yellow_rust,Brown_rust,0.8116025328636169
YellowRust1067.png,Yellow_rust,Healthy,0.7453382611274719
YellowRust1068.png,Yellow_rust,Healthy,0.8544474840164185
YellowRust1089.png,Yellow_rust,Healthy,0.9363503456115723
YellowRust1095.png,Yellow_rust,Healthy,0.9998297691345215
YellowRust1110.png,Yellow_rust,Healthy,0.8559728264808655
YellowRust1118.png,Yellow_rust,Healthy,0.6989887952804565
YellowRust113.png,Yellow_rust,Brown_rust,0.6024966239929199
YellowRust114.png,Yellow_rust,Healthy,0.5800608396530151
YellowRust1145.png,Yellow_rust,Brown_rust,0.7201238870620728
YellowRust1175.png,Yellow_rust,Brown_rust,0.8977198004722595
YellowRust1200.png,Yellow_rust,Brown_rust,0.9926458597183228
YellowRust1237.png,Yellow_rust,Brown_rust,0.974109947681427
YellowRust127.png,Yellow_rust,Healthy,0.8402960300445557
YellowRust1287.png,Yellow_rust,Brown_rust,0.9209609627723694
YellowRust1295.png,Yellow_rust,Brown_rust,0.9282283782958984
YellowRust132.png,Yellow_rust,Healthy,0.6269164085388184
YellowRust1329.png,Yellow_rust,Brown_rust,0.9768506288528442
YellowRust1365.png,Yellow_rust,Brown_rust,0.7673671841621399
YellowRust1371.png,Yellow_rust,Brown_rust,0.9806439876556396
YellowRust1386.png,Yellow_rust,Brown_rust,0.6679151058197021
YellowRust1395.png,Yellow_rust,Brown_rust,0.864712655544281
YellowRust1402.png,Yellow_rust,Brown_rust,0.9747597575187683
YellowRust1423.png,Yellow_rust,Brown_rust,0.9981897473335266
YellowRust1433.png,Yellow_rust,Brown_rust,0.9966700673103333
YellowRust1443.png,Yellow_rust,Brown_rust,0.9901447296142578
YellowRust1455.png,Yellow_rust,Brown_rust,0.6203566789627075
YellowRust1464.png,Yellow_rust,Brown_rust,0.9949893355369568
YellowRust1493.png,Yellow_rust,Brown_rust,0.7008794546127319
YellowRust1521.png,Yellow_rust,Brown_rust,0.9980865716934204
YellowRust1558.png,Yellow_rust,Brown_rust,0.9052442908287048
YellowRust1579.png,Yellow_rust,Brown_rust,0.8551801443099976
YellowRust1600.png,Yellow_rust,Brown_rust,0.9955286383628845
YellowRust1627.png,Yellow_rust,Brown_rust,0.9419453144073486
YellowRust1639.png,Yellow_rust,Brown_rust,0.9912813305854797
YellowRust1651.png,Yellow_rust,Brown_rust,0.9445632100105286
YellowRust1677.png,Yellow_rust,Healthy,0.606311023235321
YellowRust1688.png,Yellow_rust,Healthy,0.524498701095581
YellowRust1721.png,Yellow_rust,Brown_rust,0.9903063774108887
YellowRust173.png,Yellow_rust,Healthy,0.9284155964851379
YellowRust1744.png,Yellow_rust,Brown_rust,0.9966065883636475
YellowRust1753.png,Yellow_rust,Brown_rust,0.9936654567718506
YellowRust1769.png,Yellow_rust,Healthy,0.6423974633216858
YellowRust1798.png,Yellow_rust,Brown_rust,0.9384036660194397
YellowRust1809.png,Yellow_rust,Brown_rust,0.9319571852684021
YellowRust1810.png,Yellow_rust,Healthy,0.5791700482368469
YellowRust1834.png,Yellow_rust,Healthy,0.9994787573814392
YellowRust1878.png,Yellow_rust,Healthy,0.9980337023735046
YellowRust1897.png,Yellow_rust,Healthy,0.9953268766403198
YellowRust1899.png,Yellow_rust,Healthy,0.9124751687049866
YellowRust1915.png,Yellow_rust,Brown_rust,0.6354814171791077
YellowRust1923.png,Yellow_rust,Healthy,0.9940767288208008
YellowRust1928.png,Yellow_rust,Healthy,0.9986055493354797
YellowRust1929.png,Yellow_rust,Healthy,0.9997772574424744
YellowRust196.png,Yellow_rust,Healthy,0.8176790475845337
YellowRust198.png,Yellow_rust,Healthy,0.7626216411590576
YellowRust1990.png,Yellow_rust,Healthy,0.999474823474884
YellowRust1993.png,Yellow_rust,Healthy,0.995103120803833
YellowRust201.png,Yellow_rust,Healthy,0.9986026883125305
YellowRust2026.png,Yellow_rust,Healthy,0.9950743317604065
YellowRust2042.png,Yellow_rust,Brown_rust,0.689098596572876
YellowRust2058.png,Yellow_rust,Healthy,0.9264426231384277
YellowRust2083.png,Yellow_rust,Healthy,0.9959549903869629
YellowRust2087.png,Yellow_rust,Healthy,0.9415522217750549
YellowRust2114.png,Yellow_rust,Healthy,0.9687323570251465
YellowRust2123.png,Yellow_rust,Healthy,0.5734739899635315
YellowRust2134.png,Yellow_rust,Healthy,0.8878895044326782
YellowRust2167.png,Yellow_rust,Healthy,0.8639355897903442
YellowRust2187.png,Yellow_rust,Healthy,0.8332768678665161
YellowRust2201.png,Yellow_rust,Healthy,0.9995490908622742
YellowRust2215.png,Yellow_rust,Healthy,0.9995667338371277
YellowRust2220.png,Yellow_rust,Healthy,0.9648880362510681
YellowRust2222.png,Yellow_rust,Healthy,0.9996644258499146
YellowRust2226.png,Yellow_rust,Healthy,0.9996881484985352
YellowRust2249.png,Yellow_rust,Healthy,0.8962380290031433
YellowRust227.png,Yellow_rust,Healthy,0.9926393032073975
YellowRust2280.png,Yellow_rust,Healthy,0.9999445676803589
YellowRust2291.png,Yellow_rust,Healthy,0.9838595390319824
YellowRust2292.png,Yellow_rust,Healthy,0.9999219179153442
YellowRust2324.png,Yellow_rust,Healthy,0.9998311996459961
YellowRust2351.png,Yellow_rust,Brown_rust,0.9774364829063416
YellowRust2370.png,Yellow_rust,Brown_rust,0.9437123537063599
YellowRust2385.png,Yellow_rust,Brown_rust,0.6252345442771912
YellowRust240.png,Yellow_rust,Brown_rust,0.9462035298347473
YellowRust2405.png,Yellow_rust,Brown_rust,0.9995877146720886
YellowRust2430.png,Yellow_rust,Brown_rust,0.9946032166481018
YellowRust2440.png,Yellow_rust,Brown_rust,0.7049307823181152
YellowRust2468.png,Yellow_rust,Brown_rust,0.9450476765632629
YellowRust2502.png,Yellow_rust,Brown_rust,0.7257833480834961
YellowRust2512.png,Yellow_rust,Brown_rust,0.5588839054107666
YellowRust253.png,Yellow_rust,Healthy,0.90579754114151
YellowRust2542.png,Yellow_rust,Brown_rust,0.613599956035614
YellowRust2560.png,Yellow_rust,Brown_rust,0.5295073986053467
YellowRust2593.png,Yellow_rust,Brown_rust,0.9909819960594177
YellowRust2606.png,Yellow_rust,Brown_rust,0.9436108469963074
YellowRust2626.png,Yellow_rust,Healthy,0.9337323904037476
YellowRust2657.png,Yellow_rust,Brown_rust,0.5867945551872253
YellowRust2661.png,Yellow_rust,Healthy,0.5821096897125244
YellowRust2668.png,Yellow_rust,Brown_rust,0.8059610724449158
YellowRust2700.png,Yellow_rust,Brown_rust,0.9949586987495422
YellowRust2719.png,Yellow_rust,Brown_rust,0.9944668412208557
YellowRust2744.png,Yellow_rust,Brown_rust,0.9154303073883057
YellowRust2757.png,Yellow_rust,Brown_rust,0.7190673351287842
YellowRust2777.png,Yellow_rust,Brown_rust,0.899572491645813
YellowRust2786.png,Yellow_rust,Brown_rust,0.9923608899116516
YellowRust2799.png,Yellow_rust,Brown_rust,0.9906593561172485
YellowRust2840.png,Yellow_rust,Brown_rust,0.8321312069892883
YellowRust2877.png,Yellow_rust,Brown_rust,0.9988347887992859
YellowRust2878.png,Yellow_rust,Brown_rust,0.9592715501785278
YellowRust2899.png,Yellow_rust,Brown_rust,0.9714351892471313
YellowRust2912.png,Yellow_rust,Brown_rust,0.9390410780906677
YellowRust2938.png,Yellow_rust,Brown_rust,0.9988318085670471
YellowRust2940.png,Yellow_rust,Brown_rust,0.9876185655593872
YellowRust2962.png,Yellow_rust,Healthy,0.7330347895622253
YellowRust297.png,Yellow_rust,Healthy,0.9601137638092041
YellowRust2999.png,Yellow_rust,Brown_rust,0.8928080797195435
YellowRust300.png,Yellow_rust,Healthy,0.9188843965530396
YellowRust3004.png,Yellow_rust,Brown_rust,0.9439828991889954
YellowRust3011.png,Yellow_rust,Brown_rust,0.9852803349494934
YellowRust3034.png,Yellow_rust,Brown_rust,0.7740081548690796
YellowRust3037.png,Yellow_rust,Brown_rust,0.9995762705802917
YellowRust3042.png,Yellow_rust,Brown_rust,0.999200165271759
YellowRust3061.png,Yellow_rust,Brown_rust,0.8400937914848328
YellowRust3063.png,Yellow_rust,Brown_rust,0.812262773513794
YellowRust3075.png,Yellow_rust,Brown_rust,0.8560587763786316
YellowRust3089.png,Yellow_rust,Brown_rust,0.9888821244239807
YellowRust3104.png,Yellow_rust,Brown_rust,0.98618084192276
YellowRust3125.png,Yellow_rust,Brown_rust,0.9953110814094543
YellowRust3137.png,Yellow_rust,Brown_rust,0.8987218737602234
YellowRust3165.png,Yellow_rust,Brown_rust,0.9836288094520569
YellowRust3192.png,Yellow_rust,Brown_rust,0.8902662992477417
YellowRust3203.png,Yellow_rust,Brown_rust,0.9662915468215942
YellowRust3210.png,Yellow_rust,Brown_rust,0.9891074299812317
YellowRust3250.png,Yellow_rust,Brown_rust,0.9602841138839722
YellowRust3259.png,Yellow_rust,Healthy,0.6045165657997131
YellowRust3273.png,Yellow_rust,Brown_rust,0.948866069316864
YellowRust3298.png,Yellow_rust,Brown_rust,0.9947789907455444
YellowRust3325.png,Yellow_rust,Brown_rust,0.6885875463485718
YellowRust3333.png,Yellow_rust,Brown_rust,0.7664867639541626
YellowRust3359.png,Yellow_rust,Brown_rust,0.911026656627655
YellowRust3383.png,Yellow_rust,Healthy,0.996841311454773
YellowRust3397.png,Yellow_rust,Brown_rust,0.7008383870124817
YellowRust3404.png,Yellow_rust,Brown_rust,0.9052630066871643
YellowRust342.png,Yellow_rust,Healthy,0.9978203773498535
YellowRust3421.png,Yellow_rust,Brown_rust,0.9762450456619263
YellowRust3422.png,Yellow_rust,Brown_rust,0.9992345571517944
YellowRust3464.png,Yellow_rust,Healthy,0.6120568513870239
YellowRust3483.png,Yellow_rust,Healthy,0.9903969764709473
YellowRust3516.png,Yellow_rust,Healthy,0.7897267937660217
YellowRust3518.png,Yellow_rust,Brown_rust,0.5796558260917664
YellowRust3523.png,Yellow_rust,Brown_rust,0.9653473496437073
YellowRust3531.png,Yellow_rust,Healthy,0.9837478995323181
YellowRust3539.png,Yellow_rust,Healthy,0.903731644153595
YellowRust3541.png,Yellow_rust,Healthy,0.6843671202659607
YellowRust3552.png,Yellow_rust,Brown_rust,0.7269675135612488
YellowRust3575.png,Yellow_rust,Healthy,0.59144526720047
YellowRust3610.png,Yellow_rust,Healthy,0.852088451385498
YellowRust3621.png,Yellow_rust,Healthy,0.704097330570221
YellowRust3656.png,Yellow_rust,Healthy,0.9649234414100647
YellowRust3658.png,Yellow_rust,Brown_rust,0.5602555871009827
YellowRust3665.png,Yellow_rust,Brown_rust,0.42436784505844116
YellowRust3703.png,Yellow_rust,Brown_rust,0.9183818101882935
YellowRust3716.png,Yellow_rust,Brown_rust,0.6592955589294434
YellowRust3742.png,Yellow_rust,Healthy,0.5354671478271484
YellowRust3750.png,Yellow_rust,Healthy,0.9299128651618958
YellowRust3752.png,Yellow_rust,Brown_rust,0.5978593826293945
YellowRust38.png,Yellow_rust,Healthy,0.4749312996864319
YellowRust3800.png,Yellow_rust,Brown_rust,0.6965508460998535
YellowRust3817.png,Yellow_rust,Brown_rust,0.8192476630210876
YellowRust3821.png,Yellow_rust,Brown_rust,0.8264688849449158
YellowRust3835.png,Yellow_rust,Healthy,0.47825318574905396
YellowRust3841.png,Yellow_rust,Brown_rust,0.9740477204322815
YellowRust3896.png,Yellow_rust,Healthy,0.6220374703407288
YellowRust3917.png,Yellow_rust,Brown_rust,0.8646438121795654
YellowRust3947.png,Yellow_rust,Brown_rust,0.5334553718566895
YellowRust3951.png,Yellow_rust,Brown_rust,0.8575177192687988
YellowRust3952.png,Yellow_rust,Healthy,0.35960596799850464
YellowRust3966.png,Yellow_rust,Healthy,0.49762430787086487
YellowRust4014.png,Yellow_rust,Healthy,0.5539579391479492
YellowRust4019.png,Yellow_rust,Brown_rust,0.6918923258781433
YellowRust4053.png,Yellow_rust,Brown_rust,0.8584804534912109
YellowRust4056.png,Yellow_rust,Brown_rust,0.5553096532821655
YellowRust4085.png,Yellow_rust,Brown_rust,0.7867264151573181
YellowRust4087.png,Yellow_rust,Brown_rust,0.835378885269165
YellowRust4128.png,Yellow_rust,Brown_rust,0.7542421221733093
YellowRust4143.png,Yellow_rust,Brown_rust,0.5178319215774536
YellowRust4177.png,Yellow_rust,Brown_rust,0.46557626128196716
YellowRust4193.png,Yellow_rust,Healthy,0.937740683555603
YellowRust4203.png,Yellow_rust,Healthy,0.769467294216156
YellowRust4229.png,Yellow_rust,Brown_rust,0.7614488005638123
YellowRust4243.png,Yellow_rust,Healthy,0.5217263102531433
YellowRust4248.png,Yellow_rust,Healthy,0.5792986154556274
YellowRust4336.png,Yellow_rust,Brown_rust,0.444579541683197
YellowRust4353.png,Yellow_rust,Brown_rust,0.6695003509521484
YellowRust4356.png,Yellow_rust,Brown_rust,0.7032646536827087
YellowRust4359.png,Yellow_rust,Brown_rust,0.4745068848133087
YellowRust4383.png,Yellow_rust,Healthy,0.6848520636558533
YellowRust44.png,Yellow_rust,Brown_rust,0.41937631368637085
YellowRust464.png,Yellow_rust,Healthy,0.9344651699066162
YellowRust476.png,Yellow_rust,Healthy,0.8597803711891174
YellowRust478.png,Yellow_rust,Brown_rust,0.80094313621521
YellowRust482.png,Yellow_rust,Healthy,0.8875912427902222
YellowRust502.png,Yellow_rust,Brown_rust,0.7199692130088806
YellowRust504.png,Yellow_rust,Brown_rust,0.8783969283103943
YellowRust532.png,Yellow_rust,Healthy,0.965561032295227
YellowRust535.png,Yellow_rust,Healthy,0.6619347929954529
YellowRust561.png,Yellow_rust,Brown_rust,0.8032952547073364
YellowRust58.png,Yellow_rust,Healthy,0.752620279788971
YellowRust621.png,Yellow_rust,Healthy,0.841962993144989
YellowRust630.png,Yellow_rust,Healthy,0.9245062470436096
YellowRust679.png,Yellow_rust,Healthy,0.8342090845108032
YellowRust693.png,Yellow_rust,Healthy,0.8604495525360107
YellowRust738.png,Yellow_rust,Brown_rust,0.8925400972366333
YellowRust76.png,Yellow_rust,Brown_rust,0.7401189804077148
YellowRust782.png,Yellow_rust,Healthy,0.5506297945976257
YellowRust806.png,Yellow_rust,Healthy,0.8216128349304199
YellowRust829.png,Yellow_rust,Healthy,0.9836106300354004
YellowRust835.png,Yellow_rust,Healthy,0.9296281337738037
YellowRust865.png,Yellow_rust,Healthy,0.9705451130867004
YellowRust957.png,Yellow_rust,Healthy,0.9917854070663452
YellowRust972.png,Yellow_rust,Healthy,0.34365788102149963
YellowRust989.png,Yellow_rust,Healthy,0.9361990094184875
